[0.01, 100.0, 0.01, 0.1, 1.0, 0.01]; 0.08002633932861314; 1.405012607574463; 0.7806101118349658
[0.01, 100.0, 0.01, 0.1, 1.0, 0.001]; 0.08002633932861314; 0.24758124351501465; 4.429927861888797
[0.01, 100.0, 0.01, 0.1, 1.0, 0.0001]; 0.08002633932861314; 0.25924229621887207; 4.230663995516627
[0.01, 100.0, 0.01, 0.1, 0.1, 0.01]; 0.08002633932861314; 0.27882838249206543; 3.9334842419044227
[0.01, 100.0, 0.01, 0.1, 0.1, 0.001]; 0.08002633932861314; 0.2510256767272949; 4.369142882222865
[0.01, 100.0, 0.01, 0.1, 0.1, 0.0001]; 0.08002633932861314; 0.26006317138671875; 4.217310136148903
[0.01, 100.0, 0.01, 0.1, 0.01, 0.01]; 0.08002633932861314; 0.25434231758117676; 4.3121689664488905
[0.01, 100.0, 0.01, 0.1, 0.01, 0.001]; 0.08002633932861314; 0.2642199993133545; 4.150961515322373
[0.01, 100.0, 0.01, 0.1, 0.01, 0.0001]; 0.08002633932861314; 0.2704946994781494; 4.054671129763988
[0.01, 100.0, 0.01, 0.1, 0.001, 0.01]; 0.08002633932861314; 0.29834675788879395; 3.6761487086011786
[0.01, 100.0, 0.01, 0.1, 0.001, 0.001]; 0.08002633932861314; 0.2615475654602051; 4.193375101000943
[0.01, 100.0, 0.01, 0.1, 0.001, 0.0001]; 0.08002633932861314; 0.2802705764770508; 3.9132436323298614
[0.01, 100.0, 0.01, 0.01, 1.0, 0.01]; 0.5423783108301423; 0.8200662136077881; 0.32399540596820725
[0.01, 100.0, 0.01, 0.01, 1.0, 0.001]; 0.5423783108301423; 0.916093111038208; 0.29003349397262773
[0.01, 100.0, 0.01, 0.01, 1.0, 0.0001]; 0.5423783108301423; 0.791656494140625; 0.33562244201267044
[0.01, 100.0, 0.01, 0.01, 0.1, 0.01]; 0.5423783108301423; 0.8383994102478027; 0.31691063060282276
[0.01, 100.0, 0.01, 0.01, 0.1, 0.001]; 0.5423783108301423; 0.8994107246398926; 0.29541307271496714
[0.01, 100.0, 0.01, 0.01, 0.1, 0.0001]; 0.5423783108301423; 0.8248345851898193; 0.32212238740876853
[0.01, 100.0, 0.01, 0.01, 0.01, 0.01]; 0.5423783108301423; 0.8456592559814453; 0.31419000492143323
[0.01, 100.0, 0.01, 0.01, 0.01, 0.001]; 0.5423783108301423; 0.9465775489807129; 0.2806929934951158
[0.01, 100.0, 0.01, 0.01, 0.01, 0.0001]; 0.5423783108301423; 0.9670810699462891; 0.2747418950237776
[0.01, 100.0, 0.01, 0.01, 0.001, 0.01]; 0.5423783108301423; 0.8907973766326904; 0.2982694973833798
[0.01, 100.0, 0.01, 0.01, 0.001, 0.001]; 0.5423783108301423; 0.8573951721191406; 0.3098894120688441
[0.01, 100.0, 0.01, 0.01, 0.001, 0.0001]; 0.5423783108301423; 0.8718056678771973; 0.3047671007297146
[0.01, 100.0, 0.01, 0.001, 1.0, 0.01]; 0.5650022229252813; 6.4961512088775635; 0.03816873030373844
[0.01, 100.0, 0.01, 0.001, 1.0, 0.001]; 0.5650022229252813; 6.846105098724365; 0.03621765075592437
[0.01, 100.0, 0.01, 0.001, 1.0, 0.0001]; 0.5650022229252813; 6.748592853546143; 0.03674096939685189
[0.01, 100.0, 0.01, 0.001, 0.1, 0.01]; 0.5650022229252813; 6.893478155136108; 0.035968757414457424
[0.01, 100.0, 0.01, 0.001, 0.1, 0.001]; 0.5650022229252813; 6.848404407501221; 0.036205490907103385
[0.01, 100.0, 0.01, 0.001, 0.1, 0.0001]; 0.5650022229252813; 7.680323839187622; 0.032283774577164026
[0.01, 100.0, 0.01, 0.001, 0.01, 0.01]; 0.5650022229252813; 6.132619857788086; 0.040431308193523474
[0.01, 100.0, 0.01, 0.001, 0.01, 0.001]; 0.5650022229252813; 5.858696699142456; 0.04232167258978347
[0.01, 100.0, 0.01, 0.001, 0.01, 0.0001]; 0.5650022229252813; 5.627609491348267; 0.044059532539552276
[0.01, 100.0, 0.01, 0.001, 0.001, 0.01]; 0.5650022229252813; 5.687044143676758; 0.043599071369903056
[0.01, 100.0, 0.01, 0.001, 0.001, 0.001]; 0.5650022229252813; 5.699414491653442; 0.04350444135394338
[0.01, 100.0, 0.01, 0.001, 0.001, 0.0001]; 0.5650022229252813; 5.8647143840789795; 0.04227824703229624
[0.01, 100.0, 0.001, 0.1, 1.0, 0.01]; 0.5040893119378609; 0.2831265926361084; 1.0507402639808512
[0.01, 100.0, 0.001, 0.1, 1.0, 0.001]; 0.5040893119378609; 0.28005385398864746; 1.0622689402393404
[0.01, 100.0, 0.001, 0.1, 1.0, 0.0001]; 0.5040893119378609; 0.2812347412109375; 1.057808538893607
[0.01, 100.0, 0.001, 0.1, 0.1, 0.01]; 0.5040893119378609; 0.26967549324035645; 1.1031499640989413
[0.01, 100.0, 0.001, 0.1, 0.1, 0.001]; 0.5040893119378609; 0.28472185134887695; 1.044853105854311
[0.01, 100.0, 0.001, 0.1, 0.1, 0.0001]; 0.5040893119378609; 0.27698254585266113; 1.0740478602023988
[0.01, 100.0, 0.001, 0.1, 0.01, 0.01]; 0.5040893119378609; 0.2791595458984375; 1.0656719967394408
[0.01, 100.0, 0.001, 0.1, 0.01, 0.001]; 0.5040893119378609; 0.2802729606628418; 1.0614384990364312
[0.01, 100.0, 0.001, 0.1, 0.01, 0.0001]; 0.5040893119378609; 0.2841010093688965; 1.0471364087981065
[0.01, 100.0, 0.001, 0.1, 0.001, 0.01]; 0.5040893119378609; 0.3406643867492676; 0.873271531330984
[0.01, 100.0, 0.001, 0.1, 0.001, 0.001]; 0.5040893119378609; 0.27509093284606934; 1.0814333559039158
[0.01, 100.0, 0.001, 0.1, 0.001, 0.0001]; 0.5040893119378609; 0.2903473377227783; 1.0246090527976783
[0.01, 100.0, 0.001, 0.01, 1.0, 0.01]; 0.06816036590285035; 0.7729475498199463; 1.5091167403264458
[0.01, 100.0, 0.001, 0.01, 1.0, 0.001]; 0.06816036590285035; 0.7907133102416992; 1.475209879129306
[0.01, 100.0, 0.001, 0.01, 1.0, 0.0001]; 0.06816036590285035; 0.8564169406890869; 1.3620329437773981
[0.01, 100.0, 0.001, 0.01, 0.1, 0.01]; 0.06816036590285035; 0.77764892578125; 1.4999931822135817
[0.01, 100.0, 0.001, 0.01, 0.1, 0.001]; 0.06816036590285035; 0.7793669700622559; 1.4966865823610833
[0.01, 100.0, 0.001, 0.01, 0.1, 0.0001]; 0.06816036590285035; 0.8243520259857178; 1.4150120944177798
[0.01, 100.0, 0.001, 0.01, 0.01, 0.01]; 0.06816036590285035; 0.7711777687072754; 1.5125800226100137
[0.01, 100.0, 0.001, 0.01, 0.01, 0.001]; 0.06816036590285035; 0.776822566986084; 1.5015888265878439
[0.01, 100.0, 0.001, 0.01, 0.01, 0.0001]; 0.06816036590285035; 0.8202908039093018; 1.422017754275062
[0.01, 100.0, 0.001, 0.01, 0.001, 0.01]; 0.06816036590285035; 0.7769017219543457; 1.5014358365602098
[0.01, 100.0, 0.001, 0.01, 0.001, 0.001]; 0.06816036590285035; 0.7783582210540771; 1.498626281929576
[0.01, 100.0, 0.001, 0.01, 0.001, 0.0001]; 0.06816036590285035; 0.8317360877990723; 1.4024497721558302
[0.01, 100.0, 0.001, 0.001, 1.0, 0.01]; 0.5052207095987502; 5.80250883102417; 0.05110183614340298
[0.01, 100.0, 0.001, 0.001, 1.0, 0.001]; 0.5052207095987502; 6.24772310256958; 0.047460306840694154
[0.01, 100.0, 0.001, 0.001, 1.0, 0.0001]; 0.5052207095987502; 5.725566864013672; 0.05178855867832511
[0.01, 100.0, 0.001, 0.001, 0.1, 0.01]; 0.5052207095987502; 5.824969530105591; 0.050904790826995255
[0.01, 100.0, 0.001, 0.001, 0.1, 0.001]; 0.5052207095987502; 5.9282190799713135; 0.05001820133561609
[0.01, 100.0, 0.001, 0.001, 0.1, 0.0001]; 0.5052207095987502; 5.66497802734375; 0.05234245465249943
[0.01, 100.0, 0.001, 0.001, 0.01, 0.01]; 0.5052207095987502; 5.752412796020508; 0.05154686668327702
[0.01, 100.0, 0.001, 0.001, 0.01, 0.001]; 0.5052207095987502; 5.692516803741455; 0.05208923675179253
[0.01, 100.0, 0.001, 0.001, 0.01, 0.0001]; 0.5052207095987502; 5.912462949752808; 0.050151494905527144
[0.01, 100.0, 0.001, 0.001, 0.001, 0.01]; 0.5052207095987502; 5.724437952041626; 0.0517987718598456
